@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
8688,3,0,1,0,0,0,0,32,0,1,0,0,0,0,1,38,0,1,0,0,0,0,1,3,0,2,10,50,1,0,0,0,0,0,0,0,2,0,42,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8689,3,0,0,0,0,1,0,31,0,0,0,0,1,0,4,34,0,0,0,0,1,0,1,4,0,1,10,0,?,0,0,0,0,0,0,2,1,11,54,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8691,4,0,1,0,0,0,0,37,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,4,6,1,9,20,3,0,0,0,0,0,0,3,1,1,50,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8692,4,0,1,0,0,0,0,24,0,?,?,0,?,0,4,27,0,1,0,0,0,0,1,3,2,2,0,0,3,0,0,0,0,0,0,0,2,?,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
8694,10,0,1,0,0,0,0,27,0,1,0,0,0,0,3,33,0,1,0,0,0,0,1,3,0,1,2,0,3,0,0,0,0,0,0,0,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8700,3,0,1,0,0,0,0,34,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,4,0,1,11,16,3,0,0,0,0,0,0,0,1,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8701,1,0,0,0,0,1,0,38,0,0,0,0,1,0,1,45,0,1,0,0,0,0,1,4,4,1,9,60,2,0,0,0,0,0,0,5,1,8,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8702,10,0,0,1,0,0,0,24,0,0,1,0,0,0,4,32,0,0,1,0,0,0,1,3,0,2,1,0,1,1,1,1,0,0,0,?,2,1,40,1,1,1,1,0,0,0,2,21,1,1,1,1,99,4,4,1,1,?
8703,5,0,0,0,0,1,0,32,0,0,0,0,1,0,4,38,0,0,0,0,1,0,1,3,0,2,11,0,3,0,0,0,0,0,0,2,2,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8704,1,0,1,1,0,0,0,34,0,0,1,0,0,0,1,45,0,0,1,0,0,0,1,3,2,2,11,0,1,0,1,0,0,0,1,0,2,0,20,2,0,1,0,0,0,1,2,21,1,1,1,1,2,99,6,1,1,?
8705,1,0,0,0,0,1,0,36,0,1,0,0,0,0,2,38,0,0,0,0,1,0,1,3,3,1,1,10,3,0,0,0,0,0,0,3,1,8,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8706,4,0,1,0,0,0,0,26,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,0,2,11,0,3,0,0,0,0,0,0,0,2,9,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8707,1,0,1,0,0,0,0,34,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,2,1,7,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8708,1,0,1,0,0,0,0,30,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,5,2,1,9,13,3,0,0,0,0,0,0,6,1,9,35,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8709,9,0,1,0,0,0,0,40,0,1,0,0,0,0,4,42,0,1,0,0,0,0,4,3,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8710,10,1,1,0,0,0,0,37,1,0,0,0,0,0,4,48,0,1,0,0,0,0,1,3,2,1,4,10,?,0,0,0,0,0,0,3,1,1,45,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8712,7,0,1,0,0,0,0,32,0,1,0,0,0,0,4,40,0,1,0,0,0,0,1,2,0,1,8,0,2,0,0,0,0,0,0,4,1,9,50,1,0,0,0,0,0,0,2,21,1,?,1,99,99,99,4,1,1,?
8713,1,0,0,0,0,1,0,36,0,0,0,0,1,0,4,36,0,0,0,0,1,0,1,4,1,1,11,0,3,0,0,0,0,0,0,1,1,12,?,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8714,10,0,1,1,0,0,0,34,0,1,0,0,0,0,4,33,0,1,1,0,0,0,1,4,1,1,8,0,2,0,0,0,0,0,0,0,1,9,44,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8719,4,1,0,0,0,0,0,29,0,0,0,0,0,0,1,38,1,0,1,0,0,0,1,?,8,2,1,0,3,0,0,0,1,0,1,0,2,4,50,2,0,0,0,1,0,1,1,21,1,1,1,1,2,4,5,1,1,?
8721,9,0,1,0,0,0,0,34,0,1,0,0,0,0,4,51,0,1,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8723,3,0,0,0,0,1,0,32,0,0,0,0,1,0,2,39,0,1,0,0,0,0,1,3,4,1,2,2,?,0,0,0,0,0,0,4,1,2,50,2,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
8724,8,0,1,1,0,0,0,26,0,1,1,0,0,0,1,26,0,1,0,0,0,0,1,4,2,2,1,37,1,0,0,0,0,0,0,2,2,4,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8725,2,0,1,0,0,0,0,32,0,1,0,0,0,0,4,37,?,?,0,0,0,?,?,5,1,1,0,0,2,0,0,0,0,0,0,?,?,8,38,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8726,8,1,0,0,0,0,0,32,1,0,0,0,0,0,1,25,1,0,0,0,0,0,1,4,4,2,4,32,3,0,0,0,0,1,1,2,1,9,41,2,0,0,0,0,1,1,2,21,1,1,1,1,99,4,7,1,1,?
8727,5,0,0,0,1,0,0,33,0,0,0,1,1,0,1,49,0,0,0,1,1,0,1,2,2,2,12,37,3,0,0,0,0,0,0,2,2,9,?,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,3,1,1,?
8729,5,0,1,0,0,0,0,34,0,1,0,0,0,0,2,44,0,1,0,0,0,0,1,4,0,1,0,6,2,0,0,0,0,0,1,5,1,12,45,3,0,0,0,0,0,1,2,21,1,1,1,1,2,4,4,1,1,?
8730,4,0,0,1,0,0,1,25,0,0,0,0,0,1,3,24,0,0,0,0,0,1,1,3,4,2,9,0,1,1,0,0,0,1,1,12,2,4,50,1,1,0,0,0,1,1,1,21,1,1,1,1,2,4,8,1,1,?
8731,1,0,0,0,0,1,0,32,0,0,0,0,1,0,4,36,0,1,0,0,0,0,1,3,2,1,12,0,3,0,0,0,0,0,0,2,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8732,5,0,1,0,0,0,0,32,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,3,0,2,7,3,1,0,0,0,0,0,0,1,2,2,55,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8733,4,0,1,0,0,0,0,36,0,1,0,0,0,0,1,45,0,1,0,0,0,0,1,1,15,1,11,98,3,0,0,0,0,0,0,39,1,0,98,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8737,4,0,1,0,0,0,0,38,0,1,0,0,0,0,4,41,0,1,?,0,0,?,4,5,13,1,2,0,3,0,0,0,0,0,0,3,?,0,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,6,1,1,?
8738,7,1,0,0,0,0,0,22,1,0,0,0,0,0,3,29,1,0,0,0,0,0,1,2,0,2,11,0,3,0,0,0,0,0,0,0,2,12,50,3,0,0,0,0,0,0,1,21,1,?,1,1,2,99,3,1,1,?
8740,2,0,0,0,0,1,0,33,0,0,0,0,1,0,4,32,0,0,0,0,1,0,1,5,4,1,12,0,3,0,0,0,0,0,0,4,1,11,46,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8741,9,1,0,0,0,0,0,33,1,0,0,?,0,?,4,36,1,0,0,0,0,0,1,4,0,2,?,0,3,0,0,0,0,0,0,0,2,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
8743,8,1,0,0,0,0,0,30,1,0,0,0,0,0,4,28,0,1,0,0,0,0,1,3,0,2,11,0,3,0,0,0,0,0,0,0,2,8,0,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,3,1,1,?
8744,4,0,1,1,0,0,0,28,0,0,1,0,0,0,2,33,0,1,0,0,0,0,1,4,0,1,1,26,2,0,0,0,0,0,0,2,1,2,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8745,7,0,1,0,0,0,0,31,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,2,2,2,7,0,3,0,0,0,0,0,0,0,2,1,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8746,7,0,1,0,1,0,0,32,0,0,0,1,1,0,4,29,0,1,0,0,0,0,1,3,5,2,4,0,3,0,0,0,0,0,0,1,2,8,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8748,4,0,1,0,0,0,0,32,0,1,0,0,0,0,1,40,0,1,0,0,0,0,1,3,2,1,10,40,2,0,0,0,0,0,0,2,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8750,5,0,1,0,0,0,0,26,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,0,2,8,0,3,0,0,0,0,0,0,0,2,6,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8758,1,0,1,0,0,0,0,28,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,4,7,1,8,23,2,0,0,0,0,0,0,4,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8759,4,0,0,0,0,1,0,30,0,0,0,0,1,0,1,33,0,0,0,0,1,0,1,3,2,2,8,50,3,0,0,0,0,0,0,2,2,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8760,4,0,1,0,0,0,0,34,0,1,0,?,?,0,2,43,0,1,0,0,0,0,1,4,3,2,?,0,2,0,0,0,0,0,0,4,1,10,48,2,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
8762,3,0,1,0,0,0,0,32,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,8,2,8,0,2,0,0,0,0,0,0,0,2,9,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,2,1,?
8763,4,0,1,0,0,0,0,28,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,7,1,2,10,3,0,0,0,0,0,0,7,1,8,70,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8764,5,0,1,0,0,0,0,33,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,4,2,2,2,0,2,0,0,0,0,0,0,5,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8766,2,0,1,0,0,0,0,32,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,4,6,1,2,0,2,0,0,0,0,0,0,?,?,8,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8768,1,0,0,0,0,0,0,34,?,?,0,?,?,?,4,35,0,1,?,?,0,?,1,4,?,1,?,0,3,0,0,0,0,0,0,5,?,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8769,3,0,1,0,0,0,0,34,0,1,0,0,0,0,4,34,0,0,0,0,1,0,1,3,9,1,2,0,3,0,0,0,0,0,0,9,1,8,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8770,2,0,1,0,0,0,0,25,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,0,1,2,0,3,0,0,0,0,0,0,2,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8777,8,1,0,0,0,0,0,32,1,0,0,0,0,0,4,34,?,?,0,1,?,?,1,3,8,1,11,0,3,0,0,0,0,0,0,?,1,?,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8779,7,0,1,0,0,0,0,31,0,1,0,0,0,0,1,31,0,0,0,0,1,0,1,3,1,1,9,48,1,0,0,0,0,0,0,1,1,10,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8782,5,0,1,0,0,0,0,33,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,4,4,1,11,0,3,0,0,0,0,0,0,4,1,12,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8784,7,0,1,0,0,0,0,27,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,0,2,1,6,3,0,0,0,0,0,0,3,2,1,?,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,3,1,1,?
8787,4,0,1,0,0,0,0,29,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,3,5,2,9,50,1,0,0,0,0,0,0,2,2,0,55,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8790,9,0,1,0,0,0,0,26,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,4,1,2,11,0,3,0,0,0,0,0,0,0,2,1,54,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,6,1,1,?
8791,6,0,0,0,0,1,0,33,0,1,0,0,0,0,1,32,0,0,0,0,1,0,4,2,0,2,11,38,2,0,0,0,0,0,0,0,1,13,20,1,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
8792,8,0,1,0,0,0,0,41,0,1,0,0,0,0,4,34,0,0,0,0,1,0,1,4,3,1,8,0,2,0,0,0,0,0,0,3,1,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8793,3,0,1,0,0,0,0,36,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,2,6,1,8,0,2,0,0,0,0,0,0,3,?,?,45,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8794,3,0,1,0,0,0,0,36,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,4,0,2,11,0,3,0,0,0,0,0,0,?,2,4,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8795,2,0,1,0,0,0,0,36,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,1,2,1,0,3,0,0,0,0,0,0,0,2,10,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,5,1,1,?
8797,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,28,0,0,0,0,1,0,1,3,0,2,1,0,2,0,0,0,0,0,0,0,2,1,35,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8798,6,0,1,0,0,0,1,29,0,0,0,0,1,1,4,32,0,0,0,0,0,1,1,6,10,2,2,40,2,1,1,0,0,0,0,2,2,0,40,3,1,1,0,0,0,0,2,21,1,1,1,99,2,4,7,1,1,?
8799,4,0,1,0,0,0,1,32,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,5,1,11,0,3,0,0,0,0,0,0,6,1,11,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8800,2,0,1,1,1,0,0,35,0,1,0,0,0,0,2,35,0,1,0,0,1,0,1,4,2,1,11,20,1,0,0,0,0,0,0,2,1,8,48,3,0,0,0,0,0,0,2,21,1,?,1,1,2,4,4,1,1,?
8801,8,0,1,0,0,0,0,35,0,1,0,0,0,0,4,47,0,1,0,0,0,0,1,5,2,2,8,0,3,0,0,0,0,0,0,2,2,8,46,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8802,2,0,1,0,0,0,0,33,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,3,2,4,0,2,0,0,0,0,0,0,0,2,1,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8803,8,1,0,0,0,0,0,38,1,0,0,0,0,0,4,34,1,0,0,0,0,0,1,3,0,1,1,0,3,0,0,0,0,0,0,0,1,13,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8804,3,0,1,0,0,0,0,31,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,4,2,1,7,15,3,0,0,0,0,0,0,2,1,9,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8805,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,3,1,9,40,2,0,0,0,0,0,0,4,1,3,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8806,9,0,1,0,0,0,0,32,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,0,1,3,0,2,0,0,0,0,0,0,4,1,8,50,2,0,0,0,0,0,0,1,21,1,1,1,99,2,4,3,1,1,?
8807,4,1,0,0,0,0,0,28,1,0,0,0,0,0,1,32,1,0,0,0,0,0,1,2,0,2,11,40,3,0,0,0,0,0,0,1,2,11,38,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,3,1,1,?
8808,5,1,0,0,0,0,0,26,1,0,0,0,0,0,4,33,1,0,0,0,0,0,4,3,0,1,11,0,?,0,0,0,0,0,0,0,1,11,0,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,3,1,1,?
8809,9,0,1,1,0,0,0,32,0,1,0,0,0,0,2,40,0,1,1,0,0,0,1,3,2,1,11,15,3,0,0,0,0,0,0,3,1,9,?,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8811,2,0,1,0,0,0,0,33,0,1,0,0,0,0,2,30,0,0,0,0,1,0,1,3,5,1,2,10,3,0,0,0,0,0,0,5,1,8,35,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
8812,4,0,1,1,0,0,0,25,0,1,0,0,0,0,4,35,0,1,1,0,0,0,1,3,1,2,7,0,2,0,0,0,0,0,0,1,2,9,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8813,7,0,1,0,0,0,0,36,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,3,2,2,3,25,1,0,0,0,0,0,0,1,2,5,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8816,7,0,0,1,0,0,0,32,?,0,1,?,0,0,4,36,0,0,1,0,0,0,1,3,2,2,11,0,3,0,0,0,0,0,0,0,2,0,60,1,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
8817,1,0,1,0,0,0,0,34,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,4,0,2,11,0,1,0,0,0,0,0,0,4,2,13,40,?,0,0,0,0,0,0,1,21,1,0,1,1,2,4,3,1,1,?
8819,7,0,1,0,0,0,0,35,0,1,0,0,0,0,2,32,0,0,0,0,1,0,1,3,2,1,9,0,3,0,0,0,0,0,0,3,1,14,65,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,3,1,1,?
8820,8,0,1,0,0,0,0,29,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,3,1,2,9,0,3,0,0,0,0,0,0,0,2,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8823,7,0,0,1,0,0,0,25,0,0,?,?,0,0,?,25,0,1,1,?,0,0,1,4,?,2,0,0,2,0,0,0,0,0,0,24,2,0,30,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
8824,8,0,0,1,0,0,0,17,0,0,1,0,0,0,4,17,0,0,1,0,0,0,4,3,5,2,2,0,1,1,0,0,0,0,1,1,2,?,40,1,1,0,0,0,0,1,1,21,1,1,1,1,2,4,5,1,1,?
8826,10,0,1,1,0,0,0,20,0,1,0,0,0,0,1,29,1,1,1,0,0,0,2,3,0,2,3,30,?,0,0,0,0,0,0,0,2,11,54,?,0,0,0,0,0,0,1,21,1,0,1,1,2,99,5,1,1,?
8827,3,0,0,0,0,1,0,35,0,0,0,0,1,0,2,34,0,0,0,0,1,0,1,4,4,1,11,3,3,0,0,0,0,0,0,2,1,13,47,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8829,1,0,1,0,0,0,0,31,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,1,1,3,20,3,0,0,0,0,0,0,1,1,2,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8832,4,0,0,0,0,1,0,34,0,0,0,0,1,0,2,35,0,0,0,0,1,0,2,4,2,1,10,5,3,0,0,0,0,0,0,13,1,8,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,2,1,?
8833,8,0,0,0,0,0,0,21,0,1,?,0,0,?,4,26,0,1,0,0,0,0,1,4,?,1,?,?,?,0,0,0,0,0,1,0,1,2,55,1,0,0,0,0,0,1,1,21,1,1,1,1,2,4,4,1,1,?
8834,6,0,1,0,0,0,0,28,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,3,4,1,3,20,3,0,0,0,0,0,0,2,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8835,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,3,1,10,0,3,0,0,0,0,0,0,3,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
8836,6,0,1,0,0,0,0,26,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,3,2,5,0,3,0,0,0,0,0,0,2,2,1,47,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,5,1,1,?
8838,9,0,1,0,0,0,0,25,?,?,0,?,?,?,?,34,0,?,?,?,?,0,2,3,1,?,?,0,?,0,0,0,0,0,0,1,?,?,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
8839,9,0,1,1,0,0,0,19,0,0,1,0,0,0,4,21,0,0,0,0,0,0,1,3,8,2,0,0,3,0,1,1,0,0,0,1,2,8,50,3,0,1,1,0,0,0,1,21,1,1,1,99,2,99,5,1,1,?
8840,6,0,0,0,0,1,0,29,0,0,0,0,1,0,1,38,0,0,0,0,1,0,2,4,0,2,11,45,3,0,0,0,0,0,0,?,1,10,20,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8842,4,0,1,1,0,1,0,34,0,0,0,0,1,0,4,37,?,1,?,?,?,?,?,3,5,1,11,12,3,0,0,0,0,0,0,?,?,?,0,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8843,5,0,1,0,0,0,0,36,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,3,0,2,0,0,?,0,0,0,0,0,0,0,2,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8845,8,0,0,1,0,0,0,30,0,0,1,0,0,0,1,30,0,0,1,0,0,0,1,3,5,2,1,40,2,0,0,0,0,0,0,5,2,0,36,2,0,0,0,0,0,0,1,21,1,1,1,1,99,99,3,1,1,?
8846,9,0,1,0,1,0,0,29,0,0,0,1,1,0,4,38,0,0,0,1,1,0,4,3,0,2,0,0,?,0,0,0,0,0,0,2,2,?,0,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,4,1,1,?
8847,1,0,1,0,0,0,0,30,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,4,2,1,11,0,3,0,0,0,0,0,0,2,1,11,100,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8848,9,0,1,1,0,0,0,26,0,1,0,0,0,0,4,28,0,0,1,0,0,0,1,3,3,1,2,0,3,0,0,0,0,0,0,3,1,2,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
8850,6,0,1,0,0,0,0,25,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,1,2,2,0,3,0,0,0,0,0,0,2,2,8,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
8852,9,0,1,0,0,0,0,35,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,3,0,2,0,2,1,0,0,0,0,0,0,0,2,?,?,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
8854,6,0,1,1,0,0,0,24,0,1,?,?,0,0,4,25,0,1,0,0,0,0,1,3,21,2,0,0,3,0,0,0,0,0,0,?,2,?,50,1,0,0,0,0,0,0,1,21,1,1,1,99,2,99,3,1,1,?
8855,10,0,0,1,0,0,0,33,0,0,1,0,0,0,4,36,0,0,1,0,0,0,3,3,?,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,6,1,1,?
8856,8,0,1,0,0,0,0,26,0,1,0,0,0,0,2,30,0,1,0,0,0,0,1,3,0,1,6,15,3,0,0,0,0,0,0,0,1,1,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8857,7,0,1,0,0,0,0,25,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,4,1,2,0,3,0,0,0,0,0,0,4,1,8,45,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
8860,10,0,1,1,0,0,1,28,0,1,0,0,0,1,4,36,0,1,1,0,0,0,1,4,1,2,9,0,3,0,0,0,0,0,0,0,2,3,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,7,1,1,?
8861,1,0,1,0,0,0,0,33,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,4,0,1,11,40,3,0,0,0,0,0,0,0,1,11,40,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
8862,5,0,1,0,0,0,0,33,0,1,0,0,0,0,4,41,?,?,?,?,0,?,1,3,3,1,10,0,2,0,0,0,0,0,0,2,2,?,38,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
